timestamp,aX,aY,aZ,temperature,gX,gY,gZ
15:14:07.564,2284,60,16576,30.65,-78,104,-147
15:14:07.633,2336,32,16580,30.65,-101,123,-150
15:14:07.740,2340,72,16556,30.6,-100,94,-152
15:14:07.854,2292,-8,16552,30.69,-97,110,-171
15:14:07.968,2336,60,16516,30.6,-94,84,-142
15:14:08.080,2460,4,16596,30.55,-116,121,-171
15:14:08.156,2208,140,16508,30.55,-87,92,-157
15:14:08.261,2432,68,16572,30.69,-123,119,-115
15:14:08.367,2332,100,16616,30.69,-129,108,-143
15:14:08.477,2316,-8,16456,30.55,-120,111,-143
15:14:08.587,2376,100,16500,30.65,-93,96,-124
15:14:08.661,2436,132,16408,30.65,-100,104,-163
15:14:08.766,2324,52,16552,30.69,-95,115,-174
15:14:08.867,2396,-80,16576,30.51,-104,121,-143
15:14:09.000,2200,80,16516,30.6,-97,93,-201
15:14:09.075,2492,56,16380,30.6,-87,102,-157
15:14:09.189,2260,112,16608,30.65,-93,111,-153
15:14:09.296,2444,-56,16532,30.51,-110,40,-127
15:14:09.410,2444,-52,16544,30.6,-115,116,-166
15:14:09.486,2376,92,16392,30.65,-82,88,-147
15:14:09.592,2284,128,16528,30.55,-95,102,-156
15:14:09.706,2528,92,16400,30.6,-95,115,-122
15:14:09.813,2416,48,16696,30.51,-109,136,-157
15:14:09.925,2292,44,16496,30.55,-92,123,-168
15:14:10.030,2376,120,16504,30.6,-96,130,-158
15:14:10.103,2368,20,16496,30.6,-121,132,-169
15:14:10.217,2368,40,16412,30.65,-116,110,-160
15:14:10.328,2364,36,16468,30.55,-137,110,-178
15:14:10.438,2288,60,16596,30.6,-72,70,-123
15:14:10.548,2376,88,16464,30.6,-91,115,-144
15:14:10.624,2316,120,16500,30.6,-94,138,-134
15:14:10.730,2400,96,16544,30.65,-102,90,-158
15:14:10.835,2232,8,16400,30.65,-121,92,-119
15:14:10.945,2448,-44,16472,30.51,-122,91,-148
15:14:11.055,2168,112,16628,30.6,-111,96,-134
15:14:11.165,2392,24,16404,30.69,-102,95,-127
15:14:11.241,2368,120,16540,30.6,-96,101,-127
15:14:11.347,2324,44,16644,30.65,-105,108,-152
15:14:11.461,2408,52,16640,30.55,-98,121,-161
15:14:11.567,2428,88,16500,30.6,-90,72,-167
15:14:11.668,2424,52,16492,30.69,-103,110,-157
15:14:11.777,2320,120,16592,30.6,-105,86,-135
15:14:11.886,2360,92,16568,30.65,-100,130,-152
15:14:11.958,2344,68,16588,30.65,-104,110,-134
15:14:12.067,2392,-20,16560,30.6,-119,112,-157
15:14:12.181,2308,172,16456,30.69,-103,120,-138
15:14:12.286,2320,56,16584,30.65,-72,108,-131
15:14:12.400,2396,124,16440,30.74,-116,73,-109
15:14:12.506,2408,100,16504,30.6,-108,114,-140
15:14:12.580,2328,4,16704,30.6,-105,102,-172
15:14:12.694,2196,44,16544,30.6,-127,115,-138
15:14:12.804,2304,4,16572,30.55,-116,81,-123
15:14:12.914,2308,-20,16400,30.74,-119,113,-143
15:14:12.990,2452,8,16472,30.6,-108,96,-158
15:14:13.104,2348,128,16548,30.69,-111,89,-152
15:14:13.210,2324,24,16620,30.65,-96,110,-140
15:14:13.324,2312,0,16708,30.65,-139,90,-152
15:14:13.432,2352,76,16524,30.65,-94,133,-177
15:14:13.504,2356,56,16464,30.69,-106,93,-156
15:14:13.609,2336,28,16532,30.69,-109,111,-168
15:14:13.719,2296,120,16552,30.55,-77,97,-133
15:14:13.824,2208,92,16292,30.65,-103,112,-135
15:14:13.938,2284,-52,16508,30.6,-80,92,-144
15:14:14.043,2292,160,16548,30.6,-108,104,-146
15:14:14.153,2292,128,16548,30.69,-75,78,-167
15:14:14.229,2376,-40,16548,30.55,-91,110,-114
15:14:14.338,2280,48,16480,30.65,-115,107,-163
15:14:14.443,2300,20,16596,30.65,-105,99,-142
15:14:14.549,2424,8,16332,30.69,-94,93,-161
15:14:14.658,2344,28,16548,30.69,-102,91,-164
15:14:14.773,2424,92,16468,30.69,-90,96,-164
15:14:14.844,2292,140,16456,30.69,-100,95,-158
15:14:14.949,2392,140,16544,30.74,-111,79,-139
15:14:15.056,2376,96,16472,30.6,-93,122,-151
15:14:15.165,2316,-4,16612,30.69,-59,105,-157
15:14:15.270,2436,128,16316,30.65,-108,125,-172
15:14:15.376,2224,16,16596,30.74,-78,79,-131
15:14:15.490,2460,48,16416,30.6,-101,99,-155
15:14:15.566,2348,44,16644,30.69,-81,65,-143
15:14:15.677,2372,36,16608,30.69,-98,97,-152
15:14:15.783,2364,28,16588,30.65,-100,86,-210
15:14:15.888,2324,68,16632,30.65,-103,116,-125
15:14:16.003,2360,96,16600,30.74,-117,99,-162
15:14:16.113,2212,-28,16508,30.69,-113,114,-136
15:14:16.189,2308,44,16532,30.69,-113,122,-144
15:14:16.294,2344,24,16468,30.74,-105,106,-161
15:14:16.408,2332,72,16508,30.69,-83,109,-149
15:14:16.523,2404,156,16480,30.79,-104,96,-133
15:14:16.599,2344,8,16580,30.74,-132,82,-136
15:14:16.708,2352,64,16540,30.69,-96,94,-140
15:14:16.822,2252,112,16480,30.69,-90,114,-187
15:14:16.932,2384,88,16420,30.69,-101,111,-155
15:14:17.008,2356,8,16652,30.74,-112,120,-128
15:14:17.118,2324,76,16416,30.84,-99,119,-140
15:14:17.227,2268,144,16556,30.69,-73,94,-147
15:14:17.332,2324,40,16500,30.79,-104,106,-148
15:14:17.437,2320,28,16324,30.74,-82,92,-149
15:14:17.548,2316,84,16672,30.74,-114,106,-151
15:14:17.660,2300,-52,16472,30.79,-97,104,-140
15:14:17.735,2340,28,16608,30.74,-96,110,-143
15:14:17.845,2388,20,16512,30.74,-100,100,-168
15:14:17.955,2328,28,16516,30.69,-101,102,-140
15:14:18.055,2276,84,16604,30.79,-118,90,-152
15:14:18.163,2336,52,16576,30.84,-101,61,-135
15:14:18.273,2260,48,16616,30.79,-95,111,-144
15:14:18.349,2240,20,16512,30.74,-100,118,-141
15:14:18.456,2280,-8,16452,30.74,-82,95,-165
15:14:18.566,2332,44,16476,30.79,-120,118,-140
15:14:18.667,2244,88,16416,30.69,-128,114,-149
15:14:18.780,2416,156,16484,30.84,-88,115,-167
15:14:18.889,2312,40,16504,30.69,-84,108,-144
15:14:18.999,2236,80,16556,30.79,-87,94,-134
15:14:19.065,2296,-4,16508,30.74,-102,96,-142
15:14:19.175,2332,68,16448,30.79,-109,97,-190
15:14:19.284,2292,72,16460,30.79,-115,82,-197
15:14:19.391,2420,88,16568,30.88,-108,110,-142
15:14:19.506,2324,24,16404,30.79,-112,91,-155
15:14:19.613,2264,56,16536,30.84,-78,103,-187
15:14:19.689,2448,156,16680,30.69,-94,90,-178
15:14:19.804,2288,96,16460,30.74,-130,115,-130
15:14:19.918,2404,112,16588,30.74,-116,109,-138
15:14:20.023,2532,148,16520,30.79,-86,104,-157
15:14:20.133,2356,84,16684,30.74,-111,96,-155
15:14:20.205,2324,0,16404,30.79,-104,90,-165
15:14:20.314,2412,36,16508,30.79,-87,116,-122
15:14:20.414,2268,-100,16528,30.84,-93,91,-164
15:14:20.524,2268,32,16412,30.79,-98,121,-180
15:14:20.633,2340,108,16684,30.84,-106,82,-165
15:14:20.743,2316,48,16644,30.84,-67,107,-147
15:14:20.852,2272,92,16540,30.79,-108,109,-126
15:14:20.920,2420,132,16416,30.69,-104,95,-157
15:14:21.032,2372,68,16536,30.74,-79,114,-122
15:14:21.141,2360,104,16460,30.79,-88,103,-132
15:14:21.252,2344,-8,16508,30.79,-113,117,-115
15:14:21.362,2272,72,16476,30.84,-84,113,-140
15:14:21.438,2428,40,16636,30.84,-95,93,-176
15:14:21.552,2292,-28,16612,30.79,-76,98,-130
15:14:21.658,2172,64,16404,30.88,-132,99,-173
15:14:21.763,2392,120,16632,30.69,-93,106,-124
15:14:21.873,2372,60,16492,30.74,-101,91,-151
15:14:21.982,2252,156,16544,30.93,-110,118,-182
15:14:22.056,2332,68,16584,30.69,-76,98,-157
15:14:22.170,2284,124,16356,30.88,-101,104,-157
15:14:22.280,2392,112,16420,30.84,-114,114,-148
15:14:22.394,2284,188,16676,30.84,-111,113,-128
15:14:22.470,2428,48,16704,30.79,-131,96,-169
15:14:22.579,2376,88,16432,30.79,-119,109,-175
15:14:22.684,2432,76,16468,30.74,-97,103,-160
15:14:22.789,2260,32,16508,30.74,-95,103,-164
15:14:22.903,2292,60,16512,30.79,-115,110,-141
15:14:23.013,2304,24,16444,30.84,-97,88,-158
15:14:23.089,2288,56,16464,30.84,-71,108,-165
15:14:23.203,2304,92,16552,30.79,-115,79,-153
15:14:23.313,2320,12,16488,30.79,-114,113,-134
15:14:23.427,2296,76,16392,30.84,-113,75,-171
15:14:23.503,2332,28,16460,30.79,-100,122,-179
15:14:23.617,2276,64,16484,30.69,-105,95,-150
15:14:23.726,2300,-8,16552,30.84,-112,82,-169
15:14:23.836,2372,76,16580,30.84,-92,99,-116
15:14:23.908,2428,40,16596,30.79,-109,107,-135
15:14:24.022,2208,84,16504,30.88,-94,106,-152
15:14:24.130,2284,116,16392,30.84,-105,118,-149
15:14:24.242,2300,16,16440,30.84,-88,85,-165
15:14:24.352,2332,104,16608,30.79,-96,87,-163
15:14:24.428,2332,48,16400,30.69,-128,123,-179
15:14:24.542,2196,108,16552,30.79,-84,85,-147
15:14:24.656,2328,32,16528,30.84,-119,114,-141
15:14:24.766,2360,60,16464,30.74,-113,101,-158
15:14:24.838,2268,24,16424,30.84,-112,97,-108
15:14:24.949,2244,48,16444,30.88,-118,104,-144
15:14:25.058,2296,52,16532,30.88,-94,92,-144
15:14:25.164,2348,60,16552,30.88,-117,96,-162
15:14:25.278,2396,92,16424,30.88,-109,89,-160
15:14:25.354,2304,88,16608,30.84,-103,109,-169
15:14:25.468,2360,64,16432,30.79,-121,106,-153
15:14:25.582,2304,-24,16604,30.84,-112,93,-147
15:14:25.659,2380,48,16592,30.88,-106,93,-126
15:14:25.768,2236,-36,16620,30.79,-102,105,-142
15:14:25.879,2284,44,16656,30.84,-105,90,-119
15:14:25.989,2336,88,16416,30.79,-132,105,-169
15:14:26.098,2412,56,16496,30.88,-121,87,-121
15:14:26.174,2364,64,16564,30.84,-95,98,-169
15:14:26.287,2316,60,16460,30.84,-92,126,-142
15:14:26.397,2252,72,16500,30.79,-110,117,-126
15:14:26.507,2388,124,16628,30.79,-94,98,-183
15:14:26.613,2260,76,16576,30.84,-101,77,-179
15:14:26.723,2292,12,16448,30.79,-77,85,-148
15:14:26.798,2324,12,16388,30.79,-95,108,-162
15:14:26.907,2312,140,16428,30.74,-112,115,-156
15:14:27.016,2284,184,16528,30.79,-76,107,-129
15:14:27.121,2456,56,16404,30.79,-104,112,-196
15:14:27.231,2300,132,16508,30.93,-104,97,-169
15:14:27.307,2260,-16,16380,30.88,-112,99,-152
15:14:27.407,2268,16,16420,30.84,-103,80,-140
15:14:27.521,2416,-4,16560,30.84,-99,113,-163
15:14:27.627,2368,12,16400,30.79,-80,75,-146
15:14:27.732,2340,52,16636,30.79,-92,101,-144
15:14:27.838,2268,-12,16264,30.74,-112,121,-157
15:14:27.952,2348,180,16324,30.79,-106,118,-143
15:14:28.062,2196,-32,16432,30.88,-89,109,-115
15:14:28.134,2300,52,16552,30.84,-78,95,-153
15:14:28.248,2240,20,16484,30.74,-77,97,-149
15:14:28.358,2300,-16,16460,30.79,-83,114,-159
15:14:28.463,2224,44,16552,30.84,-66,103,-116
15:14:28.577,2364,60,16580,30.74,-115,92,-136
15:14:28.646,2264,48,16484,30.69,-75,90,-175
15:14:28.754,2368,48,16448,30.79,-94,119,-160
15:14:28.868,2368,112,16564,30.74,-111,99,-152
15:14:28.972,2272,56,16480,30.84,-94,98,-141
15:14:29.084,2360,88,16536,30.79,-76,102,-135
15:14:29.188,2288,28,16400,30.88,-98,120,-140
15:14:29.264,2224,148,16464,30.74,-87,106,-135
15:14:29.375,2380,60,16672,30.69,-100,70,-96
15:14:29.489,2292,184,16460,30.79,-108,78,-127
15:14:29.598,2264,96,16628,30.84,-85,88,-136
15:14:29.704,2404,120,16548,30.84,-97,115,-160
15:14:29.814,2336,88,16560,30.79,-109,122,-148
15:14:29.885,2376,68,16536,30.79,-111,136,-147
15:14:29.997,2428,-128,16392,30.74,-102,113,-156
15:14:30.096,2320,64,16328,30.84,-104,130,-139
15:14:30.209,2240,56,16444,30.79,-109,67,-131
15:14:30.323,2328,8,16496,30.79,-113,111,-143
15:14:30.438,2168,64,16400,30.74,-108,94,-146
15:14:30.503,2296,36,16444,30.84,-125,150,-171
15:14:30.617,2376,12,16540,30.88,-113,93,-171
15:14:30.732,2372,92,16500,30.79,-100,98,-143
15:14:30.808,2268,44,16480,30.79,-86,87,-168
15:14:30.919,2508,16,16348,30.84,-103,138,-204
15:14:31.026,2440,32,16448,30.88,-127,99,-180
15:14:31.140,2264,-4,16480,30.79,-89,97,-155
15:14:31.249,2300,108,16496,30.74,-99,120,-168
15:14:31.360,2316,-96,16404,30.84,-100,212,-226
15:14:31.434,2468,0,16440,30.79,-90,128,-185
15:14:31.541,2272,-48,16492,30.74,-99,83,-143
15:14:31.653,2364,24,16620,30.84,-102,75,-99
15:14:31.758,2204,112,16504,30.79,-105,68,-128
15:14:31.867,2288,-40,16560,30.84,-136,102,-145
15:14:31.977,2444,52,16516,30.79,-108,132,-131
15:14:32.045,2368,64,16440,30.79,-88,91,-144
15:14:32.157,2272,-12,16536,30.74,-85,85,-178
15:14:32.269,2264,104,16632,30.74,-112,28,-87
15:14:32.383,2228,152,16344,30.79,-122,109,-148
15:14:32.488,2268,104,16484,30.84,-86,130,-120
15:14:32.564,2356,56,16448,30.84,-93,127,-143
15:14:32.671,2168,32,16540,30.79,-98,131,-136
15:14:32.776,2356,76,16536,30.79,-91,123,-147
15:14:32.890,2280,24,16508,30.84,-101,89,-165
15:14:33.000,2392,-48,16636,30.84,-86,99,-164
15:14:33.114,2260,-44,16436,30.79,-87,109,-178
15:14:33.187,2332,52,16384,30.79,-95,88,-149
15:14:33.291,2296,48,16468,30.84,-104,102,-118
15:14:33.401,2376,80,16604,30.84,-99,109,-133
15:14:33.511,2360,-16,16432,30.79,-90,90,-156
15:14:33.617,2240,92,16512,30.79,-93,105,-144
15:14:33.720,2124,124,16532,30.79,-100,111,-170
15:14:33.825,2120,196,16648,30.84,-140,91,-166
15:14:33.936,2288,72,16376,30.79,-74,113,-137
15:14:34.008,2276,8,16480,30.84,-123,85,-151
15:14:34.113,2316,20,16552,30.74,-90,89,-162
15:14:34.225,2268,60,16596,30.88,-84,100,-165
15:14:34.334,2400,56,16544,30.79,-91,82,-119
15:14:34.446,2372,92,16444,30.84,-98,93,-160
15:14:34.550,2220,92,16584,30.88,-117,112,-138
15:14:34.625,2304,100,16536,30.79,-78,95,-138
15:14:34.734,2188,40,16564,30.84,-75,108,-147
15:14:34.845,2452,84,16496,30.88,-91,80,-159
15:14:34.959,2372,4,16476,30.88,-100,113,-158
15:14:35.055,2300,60,16492,30.88,-110,100,-118
15:14:35.173,2348,140,16488,30.93,-107,97,-135
15:14:35.249,2248,44,16380,30.88,-109,113,-130
15:14:35.353,2408,208,16560,30.84,-121,122,-162
15:14:35.467,2356,52,16364,30.84,-78,95,-158
15:14:35.575,2360,128,16508,30.88,-93,105,-166
15:14:35.684,2432,20,16524,30.88,-112,110,-163
15:14:35.789,2416,72,16464,30.93,-105,101,-168
15:14:35.858,2360,-96,16452,30.98,-101,121,-161
15:14:35.968,2328,72,16596,30.74,-109,86,-146
15:14:36.079,2360,72,16452,30.84,-73,109,-120
15:14:36.186,2356,0,16488,30.88,-73,102,-132
15:14:36.297,2324,0,16528,30.88,-82,105,-149
15:14:36.371,2332,-24,16464,30.88,-111,121,-125
15:14:36.481,2340,0,16476,30.93,-105,84,-157
15:14:36.596,2384,96,16364,30.88,-101,107,-160
15:14:36.700,2368,120,16484,30.93,-108,93,-165
15:14:36.808,2244,60,16388,30.84,-117,95,-136
15:14:36.917,2364,96,16584,30.84,-97,120,-162
15:14:37.021,2352,104,16452,30.79,-105,118,-163
15:14:37.125,2428,148,16480,30.88,-109,92,-151
15:14:37.197,2376,120,16440,30.84,-96,98,-148
15:14:37.304,2276,28,16544,30.79,-114,103,-127
15:14:37.419,2204,20,16540,30.98,-73,121,-117
15:14:37.525,2256,32,16424,30.88,-123,93,-162
15:14:37.628,2424,88,16396,31.02,-98,103,-125
15:14:37.736,2392,8,16568,30.93,-120,100,-122
15:14:37.842,2268,64,16424,30.88,-99,103,-176
15:14:37.916,2400,24,16532,30.98,-85,90,-149
15:14:38.040,2336,132,16504,30.88,-91,61,-119
15:14:38.146,2352,132,16420,30.93,-91,117,-146
15:14:38.253,2308,92,16592,30.88,-74,78,-167
15:14:38.361,2332,100,16616,30.79,-65,92,-145
15:14:38.465,2356,92,16488,30.93,-106,91,-176
15:14:38.541,2320,48,16428,30.84,-90,110,-156
15:14:38.655,2344,76,16448,30.84,-99,94,-148
15:14:38.759,2204,-36,16592,30.88,-96,103,-155
15:14:38.874,2340,-84,16380,30.84,-107,107,-163
15:14:38.950,2428,72,16504,30.93,-111,76,-114
15:14:39.054,2324,36,16464,30.88,-119,99,-135
15:14:39.160,2184,92,16516,31.02,-106,101,-143
15:14:39.269,2328,120,16316,30.84,-101,160,-160
15:14:39.377,2280,84,16556,30.79,-108,112,-136
15:14:39.491,2236,100,16304,30.88,-110,116,-161
15:14:39.567,2344,96,16436,30.88,-98,92,-152
15:14:39.681,2292,56,16632,30.98,-96,112,-200
15:14:39.795,2376,104,16520,30.84,-96,107,-151
15:14:39.899,2352,76,16516,30.88,-116,87,-199
15:14:40.013,2204,100,16516,30.88,-110,103,-158
15:14:40.081,2292,44,16604,30.93,-91,76,-132
15:14:40.191,2304,-20,16544,30.88,-111,82,-143
15:14:40.304,2364,172,16620,30.98,-103,105,-164
15:14:40.413,2368,76,16484,30.93,-91,115,-151
15:14:40.490,2300,64,16468,30.98,-112,62,-146
15:14:40.633,2344,16,16540,30.98,-108,108,-142
15:14:40.705,2372,96,16424,30.93,-83,119,-137
15:14:40.816,2440,72,16624,30.88,-83,128,-122
15:14:40.925,2276,4,16564,30.93,-108,86,-145
15:14:41.032,2408,164,16524,30.84,-87,112,-138
15:14:41.142,2208,72,16448,30.88,-85,65,-158
15:14:41.251,2352,96,16484,30.93,-92,117,-154
15:14:41.327,2280,44,16476,30.93,-80,93,-131
15:14:41.444,2400,124,16544,30.88,-119,112,-168
15:14:41.553,2324,88,16528,30.93,-99,80,-145
15:14:41.624,2352,104,16516,30.93,-115,109,-157
15:14:41.734,2408,72,16508,30.88,-116,96,-146
15:14:41.844,2304,128,16480,30.84,-107,105,-149
15:14:41.953,2232,24,16604,30.88,-85,114,-148
15:14:42.061,2308,100,16448,30.98,-93,84,-145
15:14:42.171,2356,116,16492,30.93,-99,90,-121
15:14:42.248,2308,128,16552,30.88,-79,112,-149
15:14:42.355,2340,44,16344,30.98,-78,110,-176
15:14:42.465,2352,88,16548,30.93,-92,90,-142
15:14:42.576,2260,104,16424,30.88,-114,105,-192
15:14:42.690,2268,60,16628,30.93,-89,75,-128
15:14:42.766,2164,88,16564,30.93,-104,119,-142
15:14:42.875,2240,28,16500,30.98,-123,116,-148
15:14:42.989,2388,104,16548,30.98,-105,97,-148
15:14:43.103,2428,-32,16616,30.84,-102,105,-135
15:14:43.179,2320,120,16464,30.88,-109,87,-145
15:14:43.294,2404,40,16280,30.88,-112,125,-154
15:14:43.408,2332,-24,16500,30.84,-123,102,-146
15:14:43.484,2440,96,16544,30.93,-90,79,-183
15:14:43.594,2376,76,16600,30.88,-95,91,-124
15:14:43.708,2292,84,16500,30.88,-83,103,-126
15:14:43.822,2316,56,16512,30.93,-99,120,-166
15:14:43.894,2228,44,16624,30.98,-94,120,-155
15:14:44.004,2388,52,16336,30.98,-111,99,-131
15:14:44.110,2244,20,16600,30.93,-95,102,-142
15:14:44.219,2284,-24,16616,31.07,-105,78,-136
15:14:44.320,2292,128,16400,30.88,-104,98,-174
15:14:44.434,2400,92,16416,30.93,-97,85,-132
15:14:44.510,2360,40,16544,30.88,-94,113,-134
15:14:44.616,2300,-20,16624,30.98,-117,118,-174
15:14:44.721,2412,4,16520,30.93,-80,103,-155
15:14:44.835,2284,60,16552,30.84,-123,76,-158
15:14:44.939,2368,-20,16460,30.98,-118,117,-136
15:14:45.053,2240,60,16412,30.88,-82,102,-133
15:14:45.129,2368,84,16564,30.84,-109,116,-151
15:14:45.235,2336,92,16484,30.93,-118,95,-135
15:14:45.344,2472,92,16424,30.88,-114,84,-154
15:14:45.453,2280,108,16768,30.88,-101,95,-160
15:14:45.558,2352,-32,16564,30.93,-108,106,-113
15:14:45.672,2268,0,16424,30.88,-93,102,-120
15:14:45.748,2196,24,16364,30.98,-99,105,-135
15:14:45.863,2388,112,16612,30.88,-98,100,-162
15:14:45.977,2192,100,16480,30.93,-100,101,-149
15:14:46.078,2324,48,16584,30.98,-104,96,-156
15:14:46.187,2280,116,16524,30.88,-97,114,-147
15:14:46.292,2244,60,16488,30.93,-115,115,-146
15:14:46.364,2316,80,16500,30.98,-100,92,-158
15:14:46.470,2328,88,16600,30.98,-108,89,-157
15:14:46.579,2372,52,16520,30.93,-111,115,-163
15:14:46.694,2312,-28,16340,30.98,-133,104,-177
15:14:46.808,2300,72,16432,30.93,-82,96,-151
15:14:46.884,2352,32,16592,30.84,-116,92,-151
15:14:46.998,2296,24,16556,30.98,-96,94,-117
15:14:47.108,2360,72,16696,30.98,-94,90,-123
15:14:47.218,2348,-20,16472,30.88,-89,99,-148
15:14:47.290,2336,28,16364,30.93,-101,126,-139
15:14:47.400,2260,-20,16520,30.98,-117,100,-153
15:14:47.514,2292,96,16632,30.93,-88,89,-162
15:14:47.624,2328,68,16724,31.02,-106,108,-177
15:14:47.737,2288,144,16600,30.98,-118,142,-181
15:14:47.805,2280,88,16388,30.88,-123,67,-153
15:14:47.919,2336,80,16392,31.02,-117,89,-150
15:14:48.029,2400,72,16468,30.98,-101,95,-161
15:14:48.134,2232,60,16696,30.98,-93,102,-152
15:14:48.248,2360,96,16620,30.93,-119,105,-155
15:14:48.324,2320,76,16556,30.79,-51,76,-153
15:14:48.434,2332,80,16560,30.88,-90,88,-152
15:14:48.547,2304,132,16396,30.88,-104,97,-128
15:14:48.651,2432,60,16532,30.88,-101,103,-159
15:14:48.765,2280,0,16560,30.88,-122,117,-130
15:14:48.841,2376,60,16448,30.93,-92,85,-148
15:14:48.956,2344,108,16444,30.93,-86,87,-144
15:14:49.070,2328,36,16572,30.93,-107,73,-155
15:14:49.179,2240,40,16460,30.88,-106,113,-170
15:14:49.255,2344,24,16632,30.98,-83,99,-140
15:14:49.369,2292,-8,16528,30.93,-69,98,-158
15:14:49.483,2336,100,16528,30.93,-102,92,-105
15:14:49.593,2328,16,16388,30.98,-109,127,-138
15:14:49.666,2276,36,16380,30.88,-106,115,-118
15:14:49.772,2464,-8,16460,30.93,-95,96,-118
15:14:49.882,2336,88,16568,30.98,-145,104,-139
15:14:49.993,2356,-40,16396,30.88,-102,101,-153
15:14:50.069,2308,76,16560,30.93,-101,94,-131
15:14:50.179,2416,-8,16576,30.98,-88,92,-162
15:14:50.284,2380,64,16540,30.88,-115,95,-168
15:14:50.398,2332,28,16504,31.02,-103,77,-171
15:14:50.503,2416,48,16500,30.93,-93,97,-133
15:14:50.617,2324,28,16524,31.02,-119,119,-171
15:14:50.689,2356,-36,16408,30.88,-114,98,-146
15:14:50.790,2340,8,16516,30.93,-101,120,-142
15:14:50.900,2384,56,16612,30.93,-96,109,-157
15:14:51.010,2364,48,16472,30.98,-102,109,-126
15:14:51.119,2344,24,16284,30.84,-82,98,-147
15:14:51.233,2360,-8,16508,30.93,-89,107,-157
15:14:51.309,2368,-8,16416,30.98,-92,128,-143
15:14:51.414,2360,56,16580,30.88,-96,110,-142
15:14:51.528,2400,112,16460,30.84,-97,88,-159
15:14:51.633,2392,48,16592,30.88,-117,90,-162
15:14:51.742,2356,40,16508,30.79,-116,108,-158
15:14:51.852,2348,4,16500,30.93,-74,108,-180
15:14:51.962,2328,76,16524,30.93,-107,88,-161
15:14:52.030,2204,36,16540,31.07,-132,108,-129
15:14:52.143,2360,16,16536,30.98,-108,114,-165
15:14:52.257,2312,96,16352,30.93,-107,80,-122
15:14:52.366,2324,132,16376,31.02,-80,82,-170
15:14:52.477,2172,76,16356,30.98,-115,87,-136
15:14:52.553,2320,72,16452,30.98,-106,138,-138
15:14:52.662,2252,-8,16408,30.93,-105,118,-131
15:14:52.776,2308,180,16496,31.02,-101,96,-175
15:14:52.882,2288,60,16536,30.88,-117,92,-131
15:14:52.992,2300,8,16456,30.98,-90,84,-119
15:14:53.068,2316,8,16584,31.02,-110,101,-166
15:14:53.181,2224,112,16472,30.98,-107,100,-179
15:14:53.295,2300,88,16576,30.88,-108,97,-141
15:14:53.371,2308,48,16548,30.93,-129,87,-146
15:14:53.485,2396,44,16424,31.02,-123,110,-144
15:14:53.594,2288,0,16464,30.88,-84,98,-129
15:14:53.709,2316,44,16468,30.98,-81,120,-147
15:14:53.814,2344,0,16444,30.88,-99,89,-134
15:14:53.885,2228,28,16360,31.02,-115,107,-158
15:14:53.995,2396,-16,16696,30.84,-115,79,-123
15:14:54.102,2312,44,16424,30.98,-85,78,-153
15:14:54.211,2340,88,16480,30.93,-94,103,-134
15:14:54.317,2304,44,16540,30.93,-91,85,-140
15:14:54.431,2316,44,16428,30.98,-100,74,-147
