timestamp,aX,aY,aZ,temperature,gX,gY,gZ
15:17:41.922,2348,76,16636,29.38,-104,107,-194
15:17:41.995,2320,56,16540,29.28,-113,118,-149
15:17:42.107,2228,64,16648,29.38,-88,132,-140
15:17:42.221,2348,-120,16560,29.28,-87,119,-137
15:17:42.331,2392,116,16676,29.33,-95,83,-130
15:17:42.431,2304,96,16564,29.33,-80,98,-142
15:17:42.507,2212,24,16608,29.33,-87,86,-137
15:17:42.621,2240,12,16560,29.28,-93,79,-154
15:17:42.731,2304,84,16676,29.19,-68,100,-146
15:17:42.832,2408,88,16612,29.28,-59,81,-159
15:17:42.936,2392,76,16560,29.33,-90,71,-154
15:17:43.041,2184,76,16520,29.33,-71,99,-171
15:17:43.155,2212,112,16640,29.28,-107,98,-163
15:17:43.231,2312,0,16572,29.28,-82,106,-147
15:17:43.336,2304,88,16604,29.33,-92,91,-145
15:17:43.446,2108,32,16628,29.38,-87,95,-178
15:17:43.552,2228,32,16576,29.38,-69,113,-165
15:17:43.662,2288,72,16584,29.33,-85,80,-180
15:17:43.771,2320,120,16616,29.33,-91,72,-160
15:17:43.847,2260,-8,16448,29.24,-91,104,-104
15:17:43.961,2292,12,16560,29.38,-103,126,-134
15:17:44.071,2164,92,16564,29.38,-86,119,-153
15:17:44.180,2344,56,16652,29.33,-82,124,-121
15:17:44.285,2308,16,16604,29.33,-103,83,-148
15:17:44.361,2368,-12,16572,29.28,-99,108,-163
15:17:44.471,2244,60,16708,29.38,-106,100,-171
15:17:44.576,2240,100,16660,29.24,-82,92,-168
15:17:44.686,2144,56,16584,29.33,-96,69,-148
15:17:44.791,2228,-44,16712,29.28,-75,103,-139
15:17:44.896,2156,188,16640,29.38,-73,91,-155
15:17:45.002,2424,-36,16676,29.33,-80,74,-143
15:17:45.116,2428,92,16428,29.28,-73,90,-135
15:17:45.192,2236,-20,16480,29.38,-96,80,-162
15:17:45.302,2328,136,16532,29.33,-90,88,-159
15:17:45.410,2232,112,16520,29.38,-77,108,-133
15:17:45.520,2236,84,16496,29.38,-89,117,-135
15:17:45.626,2376,40,16592,29.33,-67,131,-159
15:17:45.735,2344,128,16712,29.47,-89,70,-142
15:17:45.811,2396,48,16532,29.38,-80,71,-126
15:17:45.921,2248,80,16680,29.33,-99,93,-139
15:17:46.035,2336,140,16532,29.33,-113,90,-193
15:17:46.149,2380,92,16712,29.28,-91,104,-139
15:17:46.222,2320,16,16508,29.28,-92,114,-190
15:17:46.330,2180,32,16720,29.33,-109,108,-131
15:17:46.435,2232,184,16688,29.42,-82,86,-174
15:17:46.547,2244,44,16476,29.28,-83,87,-141
15:17:46.655,2376,144,16604,29.38,-99,107,-148
15:17:46.769,2296,96,16544,29.28,-83,103,-166
15:17:46.845,2252,160,16480,29.33,-112,86,-182
15:17:46.958,2108,16,16604,29.28,-112,93,-154
15:17:47.072,2168,20,16764,29.28,-118,85,-128
15:17:47.144,2256,112,16700,29.42,-71,96,-139
15:17:47.258,2028,24,16548,29.33,-84,88,-151
15:17:47.372,2196,64,16704,29.38,-96,68,-140
15:17:47.482,2188,128,16676,29.42,-88,105,-142
15:17:47.582,2228,72,16636,29.33,-90,94,-146
15:17:47.658,2252,112,16748,29.28,-76,77,-140
15:17:47.760,2336,108,16508,29.28,-83,100,-164
15:17:47.870,2200,52,16488,29.33,-63,108,-151
15:17:47.979,2248,148,16440,29.14,-97,108,-137
15:17:48.085,2224,16,16656,29.38,-62,104,-135
15:17:48.190,2220,136,16616,29.38,-79,93,-185
15:17:48.304,2240,100,16536,29.28,-83,113,-159
15:17:48.379,2260,128,16532,29.33,-99,104,-136
15:17:48.492,2196,52,16556,29.42,-97,81,-159
15:17:48.606,2212,-12,16660,29.38,-127,107,-158
15:17:48.720,2436,160,16588,29.42,-92,88,-164
15:17:48.796,2292,-20,16616,29.33,-93,115,-144
15:17:48.902,2396,24,16636,29.38,-75,98,-113
15:17:49.014,2308,128,16536,29.38,-106,114,-138
15:17:49.127,2276,100,16404,29.38,-80,77,-156
15:17:49.234,2300,96,16676,29.42,-109,121,-136
15:17:49.309,2352,28,16704,29.33,-85,89,-157
15:17:49.418,2348,128,16628,29.19,-92,85,-146
15:17:49.530,2244,36,16616,29.19,-101,105,-142
15:17:49.643,2248,20,16668,29.33,-89,68,-137
15:17:49.719,2348,60,16460,29.38,-77,111,-162
15:17:49.828,2220,-28,16528,29.19,-88,87,-161
15:17:49.943,2328,120,16524,29.28,-73,110,-159
15:17:50.053,2344,56,16680,29.33,-87,75,-159
15:17:50.162,2192,184,16548,29.38,-104,82,-162
15:17:50.234,2388,96,16512,29.28,-73,80,-153
15:17:50.336,2376,72,16484,29.38,-100,118,-145
15:17:50.446,2296,60,16496,29.24,-102,99,-148
15:17:50.556,2296,92,16620,29.33,-102,78,-151
15:17:50.666,2404,76,16556,29.28,-101,104,-140
15:17:50.775,2420,160,16516,29.28,-85,117,-135
15:17:50.889,2172,132,16516,29.28,-99,107,-151
15:17:50.964,2260,-12,16472,29.28,-95,89,-166
15:17:51.073,2236,56,16596,29.28,-109,88,-167
15:17:51.188,2276,140,16448,29.24,-100,95,-149
15:17:51.298,2224,64,16608,29.33,-107,91,-139
15:17:51.369,2348,-16,16540,29.19,-81,90,-178
15:17:51.478,2276,108,16448,29.28,-90,98,-170
15:17:51.588,2228,200,16480,29.24,-96,63,-149
15:17:51.694,2484,32,16604,29.33,-80,118,-163
15:17:51.799,2244,-16,16576,29.42,-87,116,-160
15:17:51.913,2264,4,16552,29.19,-98,107,-145
15:17:51.984,2276,92,16624,29.09,-63,98,-172
15:17:52.099,2240,4,16564,29.28,-84,87,-164
15:17:52.205,2348,-4,16556,29.24,-39,96,-150
15:17:52.315,2224,20,16508,29.24,-99,100,-168
15:17:52.420,2216,76,16584,29.24,-86,92,-120
15:17:52.530,2416,4,16536,29.28,-100,91,-145
15:17:52.602,2336,120,16604,29.24,-93,102,-140
15:17:52.716,2260,0,16544,29.24,-76,97,-189
15:17:52.826,2400,96,16516,29.33,-82,84,-147
15:17:52.931,2132,108,16492,29.19,-87,88,-141
15:17:53.045,2360,112,16592,29.28,-91,73,-138
15:17:53.116,2328,76,16576,29.28,-93,92,-160
15:17:53.230,2336,72,16656,29.33,-112,100,-134
15:17:53.340,2212,48,16712,29.24,-107,96,-144
15:17:53.454,2196,96,16568,29.24,-78,127,-164
15:17:53.564,2180,8,16600,29.24,-77,101,-144
15:17:53.635,2336,20,16304,29.19,-110,114,-142
15:17:53.745,2352,76,16608,29.19,-72,102,-153
15:17:53.859,2328,-12,16628,29.14,-94,90,-170
15:17:53.973,2144,-12,16676,29.24,-82,104,-175
15:17:54.045,2272,96,16672,29.28,-83,116,-156
15:17:54.151,2344,-4,16584,29.28,-77,100,-142
15:17:54.260,2244,104,16496,29.19,-98,100,-145
15:17:54.374,2376,84,16460,29.28,-110,91,-112
15:17:54.488,2340,116,16544,29.24,-77,84,-181
15:17:54.564,2340,20,16628,29.24,-53,85,-156
15:17:54.669,2332,64,16484,29.24,-90,99,-175
15:17:54.770,2292,32,16564,29.28,-72,79,-151
15:17:54.872,2264,48,16612,29.24,-96,102,-147
15:17:54.982,2276,92,16420,29.24,-96,94,-156
15:17:55.092,2408,60,16496,29.28,-94,97,-145
15:17:55.206,2188,128,16580,29.24,-88,103,-150
15:17:55.316,2304,140,16644,29.24,-109,104,-146
15:17:55.388,2164,-28,16552,29.19,-104,98,-144
15:17:55.502,2344,-28,16724,29.19,-79,90,-131
15:17:55.611,2328,48,16628,29.24,-100,100,-134
15:17:55.722,2392,52,16680,29.19,-126,88,-144
15:17:55.798,2324,108,16568,29.19,-94,110,-151
15:17:55.907,2316,72,16592,29.28,-105,105,-122
15:17:56.016,2192,56,16596,29.24,-96,117,-159
15:17:56.126,2456,88,16608,29.19,-82,72,-181
15:17:56.240,2420,84,16584,29.19,-82,125,-168
15:17:56.312,2268,20,16528,29.14,-84,104,-145
15:17:56.421,2184,32,16452,29.19,-92,93,-126
15:17:56.536,2188,-16,16608,29.19,-99,85,-145
15:17:56.650,2236,60,16468,29.14,-106,90,-145
15:17:56.721,2260,188,16420,29.19,-111,105,-162
15:17:56.835,2264,64,16564,29.09,-88,99,-162
15:17:56.940,2340,88,16764,29.14,-48,81,-162
15:17:57.054,2140,12,16568,29.19,-91,73,-172
15:17:57.164,2268,44,16640,29.19,-95,119,-169
15:17:57.240,2260,12,16476,29.19,-99,59,-134
15:17:57.350,2364,96,16560,29.14,-66,107,-128
15:17:57.455,2276,180,16612,29.09,-77,99,-159
15:17:57.564,2292,56,16644,29.19,-114,84,-136
15:17:57.673,2232,0,16476,29.14,-91,106,-164
15:17:57.779,2380,40,16628,29.09,-121,89,-136
15:17:57.884,2364,52,16548,29.09,-105,94,-149
15:17:57.961,2344,56,16600,29.14,-116,91,-174
15:17:58.075,2136,4,16636,29.14,-97,95,-140
15:17:58.185,2348,124,16560,29.19,-114,77,-130
15:17:58.294,2388,152,16804,29.09,-67,92,-121
15:17:58.404,2296,120,16836,29.14,-104,100,-172
15:17:58.477,2272,132,16680,29.14,-101,98,-159
15:17:58.587,2408,36,16400,29.09,-86,81,-178
15:17:58.692,2264,132,16660,29.19,-101,86,-143
15:17:58.798,2412,40,16636,29.14,-76,76,-126
15:17:58.912,2428,172,16592,29.24,-104,82,-123
15:17:58.988,2104,-32,16696,29.09,-60,125,-141
15:17:59.093,2376,72,16548,29.05,-64,106,-139
15:17:59.198,2400,116,16576,29.14,-83,80,-145
15:17:59.304,2252,12,16588,29.09,-88,87,-168
15:17:59.411,2420,80,16564,29.05,-86,73,-157
15:17:59.521,2296,44,16460,29.05,-101,78,-174
15:17:59.635,2188,148,16500,29.19,-94,94,-170
15:17:59.707,2024,-20,16604,29.14,-110,74,-140
15:17:59.817,2416,136,16512,29.09,-40,83,-168
15:17:59.926,2296,52,16596,29.19,-112,116,-179
15:18:00.040,2456,168,16712,29.05,-106,102,-140
15:18:00.155,2228,100,16668,29.14,-78,114,-169
15:18:00.227,2120,12,16628,29.09,-85,109,-138
15:18:00.334,2256,-48,16592,29.09,-79,108,-150
15:18:00.439,2248,12,16700,29.14,-80,92,-127
15:18:00.545,2320,72,16540,29.09,-66,92,-160
15:18:00.659,2112,8,16444,29.19,-118,96,-190
15:18:00.763,2416,0,16580,29.05,-85,101,-147
15:18:00.873,2304,36,16580,29.19,-65,86,-148
15:18:00.949,2428,128,16448,29.14,-93,97,-138
15:18:01.059,2252,60,16628,29.09,-77,101,-156
15:18:01.169,2276,156,16660,29.19,-81,83,-177
15:18:01.274,2328,76,16752,29.09,-96,97,-158
15:18:01.388,2412,72,16580,29.05,-66,96,-159
15:18:01.464,2308,60,16488,29.09,-85,93,-130
15:18:01.574,2240,132,16288,29.09,-91,115,-133
15:18:01.675,2168,64,16508,29.24,-114,98,-139
15:18:01.786,2116,60,16744,29.09,-80,95,-126
15:18:01.896,2348,64,16504,29.05,-77,108,-191
15:18:02.010,2120,104,16604,29.05,-58,98,-135
15:18:02.082,2332,100,16720,29.09,-90,107,-169
15:18:02.191,2376,64,16476,29.0,-77,95,-148
15:18:02.306,2216,116,16596,29.09,-99,93,-148
15:18:02.420,2352,184,16464,29.09,-98,109,-140
15:18:02.489,2272,108,16428,29.19,-79,83,-168
15:18:02.599,2212,72,16568,29.14,-106,82,-204
15:18:02.714,2168,-24,16536,29.05,-104,93,-157
15:18:02.828,2240,56,16504,29.09,-97,89,-143
15:18:02.904,2392,84,16560,29.14,-80,98,-156
15:18:03.014,2256,-20,16596,29.05,-97,126,-167
15:18:03.128,2440,96,16592,29.19,-73,81,-149
15:18:03.238,2372,28,16592,29.09,-86,96,-128
15:18:03.347,2352,64,16716,29.14,-114,101,-155
15:18:03.423,2280,92,16680,29.05,-90,116,-153
15:18:03.536,2276,236,16584,29.09,-104,113,-163
15:18:03.646,2524,72,16508,29.09,-99,99,-154
15:18:03.760,2224,-4,16504,29.14,-98,101,-183
15:18:03.834,2364,60,16656,29.09,-97,110,-128
15:18:03.940,2184,172,16384,29.09,-91,99,-136
15:18:04.054,2280,68,16604,29.14,-101,60,-161
15:18:04.168,2216,80,16628,29.05,-89,94,-142
15:18:04.278,2248,64,16656,29.0,-85,93,-133
15:18:04.354,2220,136,16596,29.05,-84,97,-156
15:18:04.464,2428,152,16600,29.09,-101,111,-146
15:18:04.574,2428,48,16584,29.14,-120,112,-148
15:18:04.689,2212,4,16560,29.05,-92,90,-150
15:18:04.761,2456,44,16440,29.09,-85,101,-174
15:18:04.870,2460,124,16592,29.05,-90,116,-157
15:18:04.984,2300,32,16556,29.0,-108,73,-154
15:18:05.084,2392,92,16548,29.09,-105,65,-139
15:18:05.194,2236,144,16516,29.09,-101,110,-162
15:18:05.270,2380,104,16536,29.05,-88,110,-144
15:18:05.385,2260,32,16552,29.09,-96,104,-162
15:18:05.490,2280,0,16660,29.09,-80,97,-172
15:18:05.604,2216,120,16612,29.05,-88,101,-147
15:18:05.718,2248,80,16624,29.14,-80,81,-188
15:18:05.791,2204,64,16572,29.09,-67,97,-157
15:18:05.905,2328,36,16676,29.05,-93,102,-158
15:18:06.019,2100,40,16596,29.09,-84,113,-152
15:18:06.133,2376,68,16368,29.0,-81,90,-151
15:18:06.205,2192,-20,16564,29.09,-102,99,-166
15:18:06.317,2272,128,16644,29.0,-90,98,-139
15:18:06.431,2340,88,16548,29.05,-91,61,-171
15:18:06.542,2332,56,16508,29.14,-98,91,-146
15:18:06.614,2268,12,16568,29.09,-78,84,-135
15:18:06.724,2304,112,16536,29.14,-69,66,-132
15:18:06.833,2300,64,16728,29.14,-87,140,-148
15:18:06.941,2184,-16,16676,29.19,-102,87,-97
15:18:07.051,2204,32,16680,29.14,-60,95,-150
15:18:07.127,2144,0,16556,29.14,-106,105,-162
15:18:07.241,2364,-56,16720,29.19,-107,75,-138
15:18:07.351,2244,128,16592,29.09,-90,103,-172
15:18:07.456,2284,128,16628,29.14,-110,83,-125
15:18:07.570,2272,132,16572,29.09,-71,106,-146
15:18:07.642,2428,156,16684,29.09,-91,118,-167
15:18:07.748,2380,88,16476,29.05,-78,50,-157
15:18:07.857,2328,160,16560,29.14,-84,64,-120
15:18:07.967,2340,168,16732,29.09,-80,98,-146
15:18:08.081,2308,40,16652,29.05,-86,111,-120
15:18:08.157,2196,48,16512,29.05,-90,86,-133
15:18:08.267,2236,56,16448,29.0,-88,120,-130
15:18:08.373,2240,144,16528,29.05,-86,99,-170
15:18:08.487,2280,112,16604,29.05,-88,112,-145
15:18:08.601,2180,184,16584,29.09,-70,104,-172
15:18:08.673,2356,120,16536,29.09,-99,94,-160
15:18:08.778,2360,140,16660,29.05,-118,100,-153
15:18:08.884,2252,148,16560,29.09,-112,98,-170
15:18:08.997,2312,8,16528,29.09,-103,71,-160
15:18:09.109,2252,140,16540,29.0,-86,84,-149
15:18:09.218,2220,-12,16656,29.05,-73,126,-139
15:18:09.287,2188,68,16580,29.0,-96,98,-162
15:18:09.398,2232,56,16668,29.0,-120,110,-143
15:18:09.503,2408,64,16696,29.05,-71,86,-126
15:18:09.612,2280,128,16656,29.0,-50,76,-147
15:18:09.722,2268,152,16520,29.05,-95,76,-155
15:18:09.832,2400,140,16348,29.05,-90,92,-139
15:18:09.908,2428,156,16472,29.09,-90,88,-164
15:18:10.022,2148,-16,16548,29.0,-104,78,-140
15:18:10.128,2280,64,16544,29.09,-76,91,-138
15:18:10.237,2424,72,16620,29.05,-94,126,-135
15:18:10.346,2372,120,16528,29.0,-96,103,-165
15:18:10.422,2340,164,16736,29.09,-69,97,-150
15:18:10.532,2328,156,16460,28.95,-85,100,-144
15:18:10.638,2176,92,16464,29.19,-103,88,-130
15:18:10.751,2176,108,16664,29.09,-83,121,-132
15:18:10.857,2320,80,16576,29.05,-84,109,-185
15:18:10.966,2356,56,16548,29.14,-63,108,-139
15:18:11.043,2340,100,16556,29.09,-111,104,-163
15:18:11.152,2248,200,16772,29.0,-101,110,-185
15:18:11.266,2316,100,16672,29.14,-66,101,-167
15:18:11.371,2156,100,16452,29.0,-92,124,-172
15:18:11.483,2360,176,16616,29.09,-86,89,-197
15:18:11.555,2376,12,16544,29.09,-90,86,-131
15:18:11.669,2148,44,16480,29.14,-98,102,-150
15:18:11.783,2184,132,16452,29.09,-110,121,-142
15:18:11.893,2232,52,16676,29.09,-85,91,-152
15:18:11.970,2300,20,16516,29.05,-71,93,-157
15:18:12.074,2104,36,16680,29.0,-74,108,-137
15:18:12.183,2348,32,16540,29.09,-112,93,-117
15:18:12.298,2292,140,16448,29.05,-76,76,-145
15:18:12.403,2440,92,16516,29.19,-96,85,-184
15:18:12.511,2320,-12,16680,29.0,-76,79,-145
15:18:12.587,2072,68,16628,29.24,-93,93,-160
15:18:12.701,2472,52,16452,29.09,-79,94,-134
15:18:12.811,2240,124,16736,29.19,-86,76,-133
15:18:12.920,2328,52,16668,29.14,-71,95,-146
15:18:13.034,2216,140,16716,29.0,-82,79,-139
15:18:13.111,2240,-8,16576,29.05,-88,98,-166
15:18:13.215,2128,48,16660,29.19,-87,86,-154
15:18:13.329,2408,120,16596,29.19,-102,84,-161
15:18:13.439,2248,0,16456,29.05,-107,121,-158
15:18:13.514,2324,132,16632,29.09,-73,101,-160
15:18:13.624,2192,24,16656,29.19,-80,85,-112
15:18:13.734,2264,24,16496,29.05,-53,103,-153
15:18:13.843,2268,140,16596,29.19,-91,111,-139
15:18:13.953,2252,112,16716,29.19,-71,85,-152
15:18:14.029,2232,60,16616,29.09,-69,114,-162
15:18:14.143,2212,88,16552,29.14,-111,88,-144
15:18:14.253,2296,128,16712,29.09,-91,104,-152
15:18:14.356,2224,40,16528,29.19,-98,60,-153
15:18:14.470,1832,176,16464,29.14,-121,162,-183
15:18:14.542,2340,76,16468,29.14,-82,80,-98
15:18:14.653,2344,84,16548,29.19,-75,123,-145
15:18:14.763,2372,56,16464,29.14,-102,63,-174
15:18:14.872,2136,76,16508,29.14,-116,103,-141
15:18:14.982,2176,-4,16604,29.19,-77,90,-142
15:18:15.054,2432,8,16588,29.09,-93,97,-126
15:18:15.164,2216,92,16596,29.14,-92,73,-147
15:18:15.270,2316,-8,16552,29.19,-93,82,-150
15:18:15.379,2144,24,16592,29.19,-87,108,-140
15:18:15.479,2268,80,16464,29.24,-88,126,-168
15:18:15.589,2320,32,16656,29.14,-78,102,-149
15:18:15.696,2260,116,16616,29.19,-71,91,-132
15:18:15.803,2256,84,16472,29.09,-108,106,-159
15:18:15.904,2276,172,16584,29.14,-80,94,-167
15:18:16.009,2124,64,16504,29.09,-93,111,-147
15:18:16.123,2372,128,16564,29.19,-102,91,-142
15:18:16.192,2256,112,16464,29.14,-98,95,-124
15:18:16.305,2272,120,16736,29.19,-96,88,-137
15:18:16.417,2264,120,16720,29.19,-80,91,-122
15:18:16.526,2308,108,16680,29.19,-81,91,-165
15:18:16.636,2356,0,16660,29.24,-75,69,-161
15:18:16.741,2332,24,16648,29.19,-109,68,-167
15:18:16.813,2344,136,16628,29.28,-105,126,-197
15:18:16.923,2252,-24,16560,29.09,-69,86,-154
15:18:17.033,2248,88,16548,29.24,-88,91,-135
15:18:17.147,2348,128,16440,29.19,-93,105,-145
15:18:17.257,2272,72,16588,29.19,-108,94,-159
15:18:17.329,2288,148,16628,29.14,-81,107,-149
15:18:17.439,2312,8,16652,29.24,-114,54,-123
15:18:17.551,2388,228,16564,29.19,-93,63,-155
15:18:17.656,2148,112,16568,29.14,-109,109,-156
15:18:17.732,2372,-12,16592,29.09,-102,76,-156
15:18:17.842,2388,68,16580,29.09,-89,109,-149
15:18:17.956,2268,-32,16728,29.14,-80,82,-143
15:18:18.065,2180,4,16580,29.0,-100,119,-134
15:18:18.175,2432,56,16552,29.19,-54,71,-166
15:18:18.251,2276,32,16472,29.14,-93,130,-144
15:18:18.361,2344,148,16708,29.19,-96,117,-171
15:18:18.471,2176,88,16684,29.28,-106,53,-135
15:18:18.580,2184,28,16456,29.24,-96,87,-170
15:18:18.694,2260,36,16408,29.19,-88,115,-114
15:18:18.770,2348,40,16672,29.09,-90,82,-143
15:18:18.884,2236,124,16660,29.33,-107,93,-129
15:18:18.990,2328,-12,16696,29.24,-75,136,-155
15:18:19.099,2180,32,16360,29.09,-93,73,-175
15:18:19.175,2300,-24,16552,29.14,-107,113,-146
15:18:19.290,2220,96,16596,29.09,-89,93,-169
15:18:19.400,2168,80,16388,29.09,-108,121,-135
15:18:19.502,2392,48,16736,29.24,-67,105,-153
15:18:19.611,2500,176,16540,29.19,-86,87,-111
15:18:19.722,2136,44,16528,29.19,-95,112,-123
15:18:19.798,2160,96,16444,29.24,-100,99,-140
15:18:19.907,2244,112,16612,29.09,-34,107,-176
15:18:20.022,2228,144,16648,29.19,-71,109,-140
15:18:20.136,2196,-28,16484,29.14,-92,117,-161
15:18:20.208,2336,48,16708,29.24,-93,81,-153
15:18:20.322,2268,4,16508,29.19,-65,86,-170
15:18:20.427,2392,124,16524,29.24,-98,86,-142
15:18:20.533,2276,36,16604,29.19,-91,91,-164
15:18:20.637,2316,84,16460,29.09,-82,116,-144
15:18:20.743,2228,164,16672,29.14,-125,83,-133
15:18:20.857,2244,-56,16516,29.14,-57,105,-173
15:18:20.964,2244,68,16592,29.14,-72,90,-167
15:18:21.035,2268,36,16576,29.19,-76,85,-156
15:18:21.144,2324,96,16632,29.19,-86,100,-143
15:18:21.251,2296,144,16516,29.14,-87,118,-137
15:18:21.360,2344,76,16620,29.24,-91,105,-131
15:18:21.470,2320,-8,16448,29.09,-71,83,-190
15:18:21.576,2280,-20,16492,29.14,-97,106,-136
15:18:21.649,2192,56,16560,29.14,-110,84,-154
15:18:21.759,2360,-40,16584,29.19,-114,81,-139
15:18:21.865,2324,96,16704,29.05,-95,89,-159
15:18:21.966,2312,96,16608,29.09,-98,112,-189
15:18:22.080,2192,48,16772,29.14,-96,81,-166
15:18:22.190,2264,184,16680,29.14,-103,63,-192
15:18:22.266,2460,108,16616,29.19,-67,117,-181
15:18:22.380,2352,84,16600,29.24,-108,105,-139
15:18:22.494,2352,76,16432,29.24,-93,74,-145
15:18:22.603,2268,132,16588,29.09,-95,78,-152
15:18:22.713,2276,-16,16532,29.14,-89,96,-117
15:18:22.789,2184,132,16668,29.19,-87,109,-126
15:18:22.895,2244,52,16460,29.28,-74,111,-131
15:18:23.005,2188,28,16656,29.24,-83,77,-139
15:18:23.107,2300,68,16540,29.09,-90,94,-147
15:18:23.220,2296,36,16564,29.09,-79,98,-141
15:18:23.330,2316,-108,16536,29.24,-85,97,-153
15:18:23.402,2332,96,16524,29.19,-97,123,-150
15:18:23.509,2360,68,16596,29.19,-105,119,-178
15:18:23.615,2236,112,16484,29.14,-90,93,-141
15:18:23.724,2240,4,16604,29.24,-72,92,-152
15:18:23.833,2340,80,16732,29.19,-80,86,-176
15:18:23.943,2152,56,16496,29.24,-95,86,-177
15:18:24.017,2268,124,16508,29.14,-97,100,-152
15:18:24.127,2204,24,16576,29.19,-93,124,-162
15:18:24.241,2180,32,16672,29.19,-86,64,-172
15:18:24.348,2448,24,16740,29.19,-78,104,-110
15:18:24.448,2300,28,16396,29.24,-90,90,-138
15:18:24.560,2392,120,16564,29.28,-68,95,-120
15:18:24.636,2392,104,16548,29.19,-83,115,-148
15:18:24.741,2444,-16,16544,29.14,-114,96,-148
15:18:24.855,2460,-64,16656,29.14,-68,139,-154
15:18:24.965,2196,56,16544,29.09,-90,92,-187
15:18:25.069,2344,68,16576,29.19,-71,123,-159
15:18:25.184,2304,76,16496,29.24,-79,112,-186
15:18:25.260,2152,60,16556,29.24,-96,88,-172
