timestamp,aX,aY,aZ,temperature,gX,gY,gZ
15:10:43.284,2488,120,16512,28.91,-101,133,-142
15:10:43.399,2436,128,16616,28.91,-76,103,-126
15:10:43.503,2468,-12,16644,28.95,-91,68,-139
15:10:43.613,2468,128,16516,29.05,-85,123,-164
15:10:43.684,2416,80,16516,29.09,-105,108,-160
15:10:43.794,2396,132,16736,29.0,-105,89,-168
15:10:43.896,2376,84,16700,28.95,-82,110,-125
15:10:44.004,2384,72,16552,29.09,-63,103,-178
15:10:44.113,2428,124,16476,29.0,-89,88,-150
15:10:44.224,2456,168,16560,28.95,-82,95,-130
15:10:44.299,2272,56,16468,29.0,-78,105,-156
15:10:44.412,2524,104,16516,29.0,-85,92,-142
15:10:44.524,2364,112,16548,28.95,-101,103,-151
15:10:44.633,2508,136,16548,28.95,-90,101,-126
15:10:44.747,2488,160,16556,29.0,-99,86,-135
15:10:44.819,2352,-16,16648,29.05,-83,103,-183
15:10:44.933,2612,160,16692,29.0,-68,110,-129
15:10:45.045,2528,120,16532,28.95,-90,72,-154
15:10:45.155,2308,36,16536,29.0,-90,49,-119
15:10:45.227,2420,176,16644,28.95,-93,106,-160
15:10:45.333,2376,48,16708,29.05,-104,123,-122
15:10:45.442,2344,160,16508,28.91,-99,92,-142
15:10:45.548,2568,96,16588,28.95,-81,103,-144
15:10:45.656,2536,128,16564,29.0,-89,84,-162
15:10:45.761,2328,108,16632,28.91,-106,91,-136
15:10:45.875,2448,96,16636,28.95,-86,84,-148
15:10:45.979,2468,128,16600,29.0,-105,100,-139
15:10:46.090,2268,124,16536,28.95,-97,65,-130
15:10:46.166,2608,180,16496,28.91,-82,103,-136
15:10:46.280,2232,72,16652,28.95,-110,108,-154
15:10:46.394,2496,72,16656,29.0,-85,102,-143
15:10:46.470,2588,188,16696,28.86,-104,90,-125
15:10:46.580,2432,52,16460,28.95,-82,116,-95
15:10:46.690,2412,116,16628,29.0,-80,108,-174
15:10:46.795,2560,156,16552,28.95,-90,105,-156
15:10:46.899,2564,128,16592,28.91,-67,112,-123
15:10:47.009,2360,100,16600,29.0,-89,89,-139
15:10:47.083,2644,188,16532,29.0,-107,136,-140
15:10:47.195,2352,4,16632,29.0,-56,96,-144
15:10:47.303,2488,136,16592,28.91,-87,81,-146
15:10:47.416,2624,144,16588,28.91,-97,87,-148
15:10:47.529,2416,180,16740,28.95,-67,80,-152
15:10:47.601,2412,44,16408,28.91,-97,94,-138
15:10:47.710,2576,152,16580,28.95,-43,110,-166
15:10:47.821,2456,56,16528,29.0,-89,114,-186
15:10:47.935,2560,132,16492,28.95,-99,82,-145
15:10:48.011,2436,136,16596,29.0,-57,113,-153
15:10:48.125,2252,-12,16644,28.91,-84,87,-117
15:10:48.239,2336,12,16564,29.05,-93,70,-151
15:10:48.353,2544,68,16476,29.0,-99,111,-151
15:10:48.429,2440,136,16528,28.95,-122,101,-136
15:10:48.537,2496,160,16748,28.91,-106,76,-157
15:10:48.645,2520,132,16648,28.95,-107,97,-147
15:10:48.757,2324,60,16472,28.91,-89,93,-147
15:10:48.834,2328,152,16584,28.91,-80,111,-129
15:10:48.936,2408,132,16656,28.95,-108,101,-184
15:10:49.049,2440,-16,16544,28.91,-89,85,-148
15:10:49.163,2620,60,16544,28.91,-63,74,-158
15:10:49.276,2384,20,16688,29.05,-93,110,-177
15:10:49.351,2408,172,16460,29.0,-91,98,-142
15:10:49.461,2192,12,16628,28.95,-90,87,-132
15:10:49.576,2496,64,16736,28.81,-89,85,-146
15:10:49.686,2292,76,16688,29.0,-86,93,-148
15:10:49.791,2368,180,16504,29.05,-89,102,-152
15:10:49.863,2304,-8,16504,29.0,-71,83,-156
15:10:49.970,2260,32,16644,29.0,-85,106,-129
15:10:50.079,2408,60,16564,29.0,-84,93,-171
15:10:50.185,2400,148,16468,29.05,-84,72,-150
15:10:50.289,2352,56,16608,29.09,-83,68,-187
15:10:50.398,2460,184,16552,28.91,-82,94,-140
15:10:50.513,2236,24,16496,28.95,-91,93,-148
15:10:50.584,2412,36,16640,28.91,-76,96,-147
15:10:50.697,2396,76,16612,28.95,-89,98,-170
15:10:50.802,2392,100,16512,28.91,-99,118,-147
15:10:50.912,2392,124,16436,29.0,-94,76,-139
15:10:51.026,2508,172,16712,28.91,-100,89,-126
15:10:51.098,2208,60,16564,28.91,-87,110,-144
15:10:51.207,2216,92,16488,29.14,-77,92,-154
15:10:51.321,2396,28,16696,28.91,-87,108,-149
15:10:51.429,2232,0,16600,28.86,-83,95,-165
15:10:51.537,2436,4,16564,28.91,-92,71,-141
15:10:51.645,2344,-16,16640,28.95,-88,114,-122
15:10:51.720,2408,96,16636,28.91,-100,92,-115
15:10:51.828,2276,112,16552,29.05,-54,93,-142
15:10:51.942,2464,84,16432,29.0,-76,95,-144
15:10:52.050,2324,16,16632,29.0,-83,83,-136
15:10:52.126,2340,100,16576,28.86,-74,105,-155
15:10:52.240,2284,44,16484,29.0,-87,79,-129
15:10:52.354,2420,112,16636,29.05,-102,90,-151
15:10:52.463,2276,132,16512,29.0,-102,90,-107
15:10:52.575,2376,116,16424,29.0,-117,100,-123
15:10:52.646,2400,68,16728,29.05,-78,70,-139
15:10:52.756,2408,76,16484,29.05,-100,110,-172
15:10:52.863,2304,16,16576,29.0,-129,76,-178
15:10:52.968,2348,84,16652,29.05,-75,54,-132
15:10:53.082,2464,36,16752,29.09,-106,80,-133
15:10:53.187,2356,84,16484,29.0,-70,77,-147
15:10:53.264,2424,48,16580,29.05,-88,88,-142
15:10:53.373,2296,20,16600,29.0,-84,106,-170
15:10:53.484,2372,40,16504,29.05,-82,93,-127
15:10:53.593,2312,180,16760,29.05,-81,105,-152
15:10:53.705,2312,16,16504,29.0,-65,117,-133
15:10:53.777,2468,176,16592,28.91,-66,120,-155
15:10:53.882,2448,124,16504,29.05,-88,72,-137
15:10:53.996,2416,76,16532,29.0,-77,105,-147
15:10:54.103,2324,112,16572,29.05,-110,106,-168
15:10:54.208,2408,32,16612,29.0,-91,108,-157
15:10:54.309,2380,48,16592,29.09,-95,84,-150
15:10:54.423,2492,76,16516,28.95,-55,106,-172
15:10:54.499,2292,80,16732,29.0,-84,72,-143
15:10:54.610,2280,60,16500,28.95,-99,79,-128
15:10:54.724,2460,56,16552,29.0,-106,101,-181
15:10:54.825,2468,112,16512,29.05,-87,78,-152
15:10:54.930,2516,108,16572,29.0,-80,100,-99
15:10:55.039,2468,220,16628,28.95,-70,86,-129
15:10:55.149,2404,0,16700,29.09,-99,101,-151
15:10:55.224,2412,112,16448,29.05,-93,108,-114
15:10:55.337,2428,76,16552,29.05,-94,110,-156
15:10:55.449,2484,-4,16532,29.09,-89,117,-149
15:10:55.557,2448,100,16592,28.95,-90,82,-141
15:10:55.631,2528,164,16272,29.0,-92,78,-128
15:10:55.745,2328,24,16656,29.0,-85,101,-162
15:10:55.853,2484,132,16596,29.05,-76,93,-152
15:10:55.966,2364,140,16660,29.09,-91,84,-138
15:10:56.071,2520,152,16624,29.0,-92,97,-146
15:10:56.177,2404,116,16560,29.05,-117,111,-140
15:10:56.282,2516,104,16456,29.09,-105,82,-152
15:10:56.353,2452,100,16600,29.0,-107,113,-189
15:10:56.464,2392,28,16724,29.05,-101,114,-145
15:10:56.578,2404,32,16592,29.05,-100,61,-164
15:10:56.691,2304,68,16460,29.0,-57,103,-130
15:10:56.762,2432,216,16588,29.05,-60,92,-162
15:10:56.876,2124,84,16388,29.14,-82,138,-111
15:10:56.986,2352,60,16552,29.09,-77,123,-167
15:10:57.093,2272,124,16312,29.09,-63,73,-144
15:10:57.197,2256,128,16496,29.05,-85,81,-133
15:10:57.305,2416,80,16400,29.09,-84,85,-157
15:10:57.381,2356,88,16428,29.09,-53,180,-154
15:10:57.491,2200,156,16504,29.05,-92,84,-111
15:10:57.600,2228,36,16476,29.0,-85,108,-161
15:10:57.709,2368,112,16520,29.09,-65,106,-140
15:10:57.819,2344,-4,16540,29.09,-76,84,-141
15:10:57.933,2288,60,16500,29.14,-92,99,-129
15:10:58.009,2328,72,16620,29.19,-89,105,-143
15:10:58.123,2312,60,16572,29.09,-61,93,-135
15:10:58.233,2568,44,16460,29.14,-61,120,-145
15:10:58.341,2348,72,16488,29.09,-85,106,-143
15:10:58.417,2444,64,16476,29.09,-92,115,-194
15:10:58.527,2372,84,16620,29.05,-86,121,-140
15:10:58.631,2320,-36,16568,29.19,-93,86,-147
15:10:58.745,2300,64,16632,29.14,-79,96,-150
15:10:58.859,2432,84,16596,29.09,-83,112,-149
15:10:58.931,2312,112,16636,29.14,-76,108,-147
15:10:59.046,2308,44,16732,29.19,-85,110,-125
15:10:59.155,2224,28,16576,29.09,-81,124,-150
15:10:59.269,2304,-8,16604,29.05,-54,97,-164
15:10:59.338,2324,52,16488,29.19,-85,84,-137
15:10:59.447,2420,0,16432,29.14,-114,112,-136
15:10:59.557,2344,40,16708,29.09,-79,87,-155
15:10:59.663,2244,-12,16600,29.05,-69,90,-149
15:10:59.772,2244,52,16568,29.0,-74,113,-169
15:10:59.877,2492,100,16532,29.05,-63,109,-169
15:10:59.991,2360,56,16628,29.19,-89,100,-160
15:11:00.063,2284,28,16632,29.0,-70,92,-165
15:11:00.173,2500,108,16496,29.14,-83,85,-140
15:11:00.287,2296,0,16568,29.09,-112,119,-151
15:11:00.391,2416,124,16560,29.05,-62,129,-137
15:11:00.500,2312,-4,16684,29.09,-98,101,-155
15:11:00.576,2428,68,16608,29.09,-99,76,-122
15:11:00.685,2516,84,16556,29.0,-55,99,-148
15:11:00.787,2560,132,16656,29.19,-42,84,-151
15:11:00.901,2416,120,16752,29.24,-109,64,-150
15:11:01.015,2508,188,16564,29.09,-100,96,-151
15:11:01.120,2544,32,16700,29.19,-95,95,-159
15:11:01.191,2568,48,16592,29.14,-117,97,-128
15:11:01.301,2544,-28,16660,29.09,-70,100,-127
15:11:01.411,2412,148,16628,29.14,-90,117,-160
15:11:01.526,2388,56,16592,29.24,-102,96,-165
15:11:01.636,2552,116,16552,29.19,-105,112,-162
15:11:01.708,2400,88,16504,29.14,-97,121,-118
15:11:01.817,2488,112,16600,29.19,-97,92,-158
15:11:01.927,2256,120,16588,29.19,-75,103,-149
15:11:02.037,2444,72,16484,29.14,-80,102,-168
15:11:02.143,2448,60,16676,29.19,-69,111,-167
15:11:02.243,2372,180,16788,29.09,-104,86,-150
15:11:02.346,2372,-124,16696,29.14,-84,102,-115
15:11:02.460,2188,44,16608,29.19,-76,105,-171
15:11:02.536,2428,60,16612,29.19,-70,88,-147
15:11:02.642,2468,220,16572,29.14,-79,112,-138
15:11:02.756,2512,100,16708,29.09,-67,100,-156
15:11:02.861,2460,8,16492,29.19,-66,112,-149
15:11:02.969,2556,12,16604,29.09,-97,89,-121
15:11:03.079,2272,112,16604,29.24,-107,95,-154
15:11:03.155,2212,116,16584,29.14,-68,86,-149
15:11:03.269,2488,76,16568,29.19,-99,105,-155
15:11:03.380,2452,104,16500,29.14,-85,99,-126
15:11:03.489,2248,92,16692,29.19,-102,75,-158
15:11:03.565,2356,160,16464,29.28,-97,103,-162
15:11:03.666,2564,152,16440,29.24,-79,58,-178
15:11:03.781,2272,128,16724,29.19,-100,99,-152
15:11:03.895,2372,60,16568,29.05,-95,108,-160
15:11:03.971,2396,-84,16600,29.19,-90,69,-138
15:11:04.078,2456,8,16560,29.14,-84,120,-109
15:11:04.191,2336,84,16628,29.24,-86,96,-143
15:11:04.303,2452,52,16424,29.28,-97,120,-196
15:11:04.412,2388,112,16436,29.14,-94,92,-125
15:11:04.488,2556,104,16488,29.24,-104,105,-166
15:11:04.597,2484,120,16540,29.19,-68,95,-127
15:11:04.710,2416,188,16412,29.33,-86,115,-138
15:11:04.821,2376,56,16636,29.28,-94,82,-147
15:11:04.935,2348,-68,16600,29.19,-96,80,-136
15:11:05.011,2488,184,16680,29.24,-83,95,-134
15:11:05.116,2300,120,16556,29.28,-94,105,-141
15:11:05.229,2388,64,16528,29.14,-66,122,-154
15:11:05.343,2480,144,16732,29.24,-83,73,-144
15:11:05.443,2400,64,16512,29.28,-77,81,-177
15:11:05.549,2324,72,16444,29.24,-86,104,-155
15:11:05.625,2364,-64,16600,29.14,-102,59,-112
15:11:05.734,2544,48,16536,29.19,-104,85,-152
15:11:05.840,2460,16,16492,29.24,-99,114,-152
15:11:05.954,2388,40,16456,29.24,-86,100,-136
15:11:06.068,2100,100,16564,29.28,-88,87,-173
15:11:06.140,2344,76,16560,29.24,-95,97,-152
15:11:06.245,2360,112,16476,29.19,-84,81,-172
15:11:06.355,2136,56,16576,29.28,-95,103,-124
15:11:06.465,2416,120,16716,29.14,-83,109,-131
15:11:06.565,2348,116,16528,29.28,-80,102,-128
15:11:06.680,2288,128,16540,29.19,-116,86,-148
15:11:06.752,2236,8,16548,29.24,-73,76,-139
15:11:06.862,2284,84,16544,29.19,-99,102,-115
15:11:06.976,2244,20,16560,29.24,-94,70,-142
15:11:07.086,2460,104,16456,29.28,-108,96,-143
15:11:07.200,2328,-44,16448,29.19,-83,110,-154
15:11:07.276,2304,16,16560,29.19,-101,102,-165
15:11:07.390,2356,152,16612,29.19,-101,91,-121
15:11:07.495,2248,100,16568,29.24,-70,94,-134
15:11:07.607,2280,116,16452,29.14,-103,99,-138
15:11:07.683,2336,44,16648,29.19,-71,107,-143
15:11:07.789,2376,-64,16492,29.24,-72,89,-162
15:11:07.903,2416,124,16468,29.19,-97,96,-137
15:11:08.017,2496,28,16588,29.28,-87,88,-128
15:11:08.127,2436,116,16540,29.24,-91,91,-171
15:11:08.199,2516,64,16560,29.14,-33,97,-135
15:11:08.305,2416,88,16564,29.19,-99,88,-177
15:11:08.414,2440,64,16568,29.28,-108,71,-135
15:11:08.528,2344,40,16660,29.28,-127,115,-121
15:11:08.634,2428,8,16432,29.24,-93,111,-173
15:11:08.739,2416,20,16608,29.19,-91,100,-139
15:11:08.848,2552,44,16656,29.28,-112,107,-148
15:11:08.919,2300,136,16560,29.28,-96,82,-130
15:11:09.024,2412,4,16668,29.33,-100,91,-158
15:11:09.134,2328,208,16652,29.38,-61,98,-181
15:11:09.248,2396,60,16468,29.28,-91,99,-114
15:11:09.362,2332,100,16464,29.24,-82,98,-136
15:11:09.439,2376,88,16676,29.24,-84,102,-144
15:11:09.549,2272,84,16536,29.28,-93,96,-109
15:11:09.654,2416,188,16740,29.19,-111,104,-149
15:11:09.763,2428,40,16604,29.24,-78,104,-110
15:11:09.873,2384,56,16544,29.24,-83,100,-156
15:11:09.949,2348,84,16644,29.28,-98,91,-142
15:11:10.063,2404,148,16600,29.28,-96,91,-151
15:11:10.177,2376,96,16672,29.24,-84,89,-138
15:11:10.287,2468,72,16568,29.28,-86,92,-142
15:11:10.397,2356,84,16624,29.38,-112,113,-132
15:11:10.468,2212,88,16556,29.28,-85,116,-164
15:11:10.578,2508,60,16480,29.33,-96,89,-162
15:11:10.692,2260,24,16524,29.24,-74,111,-144
15:11:10.801,2424,72,16604,29.28,-53,106,-150
15:11:10.875,2368,140,16564,29.38,-102,117,-136
15:11:10.990,2420,48,16568,29.33,-107,96,-118
15:11:11.100,2392,112,16652,29.33,-93,80,-181
15:11:11.209,2396,64,16624,29.28,-81,101,-155
15:11:11.319,2324,188,16396,29.38,-109,90,-139
15:11:11.395,2500,100,16536,29.24,-99,86,-162
15:11:11.509,2420,100,16584,29.24,-84,97,-153
15:11:11.623,2492,68,16520,29.38,-95,101,-161
15:11:11.735,2292,-52,16568,29.33,-84,77,-142
15:11:11.811,2540,144,16740,29.38,-94,101,-173
15:11:11.921,2428,48,16576,29.38,-54,97,-163
15:11:12.026,2452,72,16512,29.33,-95,84,-169
15:11:12.135,2200,-24,16628,29.28,-68,84,-167
15:11:12.211,2440,4,16480,29.14,-90,101,-150
15:11:12.317,2192,44,16532,29.38,-98,52,-138
15:11:12.427,2476,4,16576,29.33,-84,92,-142
15:11:12.541,2492,124,16580,29.28,-102,75,-127
15:11:12.651,2376,80,16616,29.28,-60,78,-173
15:11:12.761,2564,112,16652,29.38,-88,73,-132
15:11:12.832,2444,52,16440,29.38,-83,92,-165
15:11:12.940,2188,120,16536,29.42,-72,110,-140
15:11:13.049,2280,36,16596,29.38,-94,90,-152
15:11:13.164,2440,24,16488,29.38,-124,114,-170
15:11:13.269,2376,120,16584,29.33,-93,96,-137
15:11:13.375,2460,192,16460,29.28,-82,119,-145
15:11:13.451,2360,192,16516,29.38,-73,95,-156
15:11:13.565,2376,96,16508,29.33,-101,96,-170
15:11:13.667,2512,88,16512,29.33,-106,70,-159
15:11:13.777,2276,112,16504,29.38,-85,101,-159
15:11:13.892,2300,84,16572,29.47,-91,90,-149
15:11:13.968,2488,120,16604,29.38,-111,89,-147
15:11:14.078,2252,-32,16552,29.28,-70,110,-162
15:11:14.188,2412,16,16568,29.33,-101,95,-126
15:11:14.293,2452,112,16780,29.33,-79,125,-134
15:11:14.408,2360,120,16560,29.28,-85,113,-168
15:11:14.513,2552,128,16568,29.33,-99,110,-162
15:11:14.589,2460,92,16464,29.33,-89,102,-178
15:11:14.703,2364,76,16544,29.38,-68,101,-163
15:11:14.817,2292,0,16384,29.28,-87,97,-148
15:11:14.921,2324,36,16404,29.33,-78,89,-174
15:11:14.993,2448,60,16608,29.38,-101,91,-151
15:11:15.108,2460,32,16524,29.47,-93,71,-160
15:11:15.217,2496,124,16412,29.42,-113,102,-152
15:11:15.327,2240,44,16612,29.47,-107,71,-157
15:11:15.437,2548,48,16516,29.38,-88,88,-169
15:11:15.510,2392,-16,16668,29.42,-105,81,-154
15:11:15.620,2468,76,16496,29.42,-77,128,-130
15:11:15.729,2376,196,16488,29.47,-82,99,-133
15:11:15.838,2364,20,16656,29.38,-87,87,-141
15:11:15.948,2308,68,16468,29.42,-106,111,-130
15:11:16.058,2168,76,16616,29.33,-88,100,-142
15:11:16.134,2432,76,16508,29.38,-105,96,-143
15:11:16.244,2328,16,16492,29.38,-106,123,-150
15:11:16.357,2380,44,16500,29.42,-104,104,-134
15:11:16.467,2420,28,16568,29.42,-79,127,-120
15:11:16.538,2412,188,16404,29.47,-91,82,-141
15:11:16.649,2408,184,16424,29.47,-102,100,-132
15:11:16.751,2280,56,16444,29.38,-85,110,-139
15:11:16.865,2416,128,16576,29.47,-80,119,-162
15:11:16.975,2428,48,16420,29.38,-98,96,-136
15:11:17.084,2316,-8,16604,29.33,-108,101,-128
15:11:17.189,2276,4,16364,29.47,-87,126,-138
15:11:17.265,2296,28,16580,29.42,-97,115,-135
15:11:17.379,2276,28,16364,29.42,-122,86,-126
15:11:17.489,2428,12,16584,29.47,-104,67,-180
15:11:17.599,2404,112,16536,29.42,-74,77,-139
15:11:17.675,2376,36,16592,29.52,-77,105,-173
15:11:17.785,2508,176,16564,29.38,-65,103,-112
15:11:17.892,2204,-8,16600,29.47,-84,90,-164
15:11:17.999,2340,132,16512,29.38,-81,88,-134
15:11:18.100,2352,196,16460,29.38,-103,84,-128
15:11:18.213,2356,16,16552,29.38,-82,90,-150
15:11:18.319,2316,88,16508,29.42,-87,106,-158
15:11:18.428,2368,12,16604,29.42,-89,118,-158
15:11:18.504,2296,-40,16380,29.38,-82,113,-145
15:11:18.614,2472,64,16444,29.38,-115,93,-163
15:11:18.725,2472,112,16484,29.42,-93,72,-123
15:11:18.839,2372,68,16608,29.57,-95,101,-144
15:11:18.915,2440,124,16680,29.38,-106,102,-134
15:11:19.029,2488,64,16436,29.47,-75,116,-123
15:11:19.143,2304,100,16548,29.42,-86,80,-164
15:11:19.220,2356,140,16588,29.52,-109,116,-166
15:11:19.332,2408,100,16572,29.47,-94,97,-125
15:11:19.445,2436,208,16512,29.47,-94,112,-125
15:11:19.557,2576,56,16580,29.52,-91,116,-130
15:11:19.629,2392,64,16520,29.47,-80,94,-172
15:11:19.732,2488,108,16408,29.47,-107,114,-154
15:11:19.837,2436,144,16616,29.42,-77,113,-120
15:11:19.947,2512,60,16576,29.42,-88,84,-111
15:11:20.053,2352,136,16628,29.47,-89,99,-163
15:11:20.163,2276,84,16508,29.47,-118,112,-121
15:11:20.274,2212,16,16644,29.42,-84,106,-128
15:11:20.384,2420,8,16584,29.47,-107,95,-155
15:11:20.456,2356,124,16588,29.47,-89,105,-151
15:11:20.566,2308,4,16444,29.52,-99,112,-194
15:11:20.672,2300,56,16492,29.52,-88,107,-129
15:11:20.782,2472,156,16424,29.47,-119,106,-130
15:11:20.887,2500,100,16600,29.42,-88,128,-130
15:11:21.002,2376,88,16424,29.38,-116,90,-120
15:11:21.078,2568,4,16560,29.47,-111,67,-179
15:11:21.188,2368,40,16488,29.52,-106,109,-146
15:11:21.298,2540,116,16440,29.42,-102,100,-145
15:11:21.412,2476,8,16604,29.38,-102,101,-170
15:11:21.517,2456,52,16508,29.38,-62,125,-170
15:11:21.589,2348,96,16440,29.52,-71,94,-156
15:11:21.694,2348,124,16568,29.42,-92,113,-140
15:11:21.799,2416,148,16372,29.47,-108,94,-157
15:11:21.909,2392,80,16572,29.52,-77,123,-149
15:11:22.016,2292,92,16580,29.52,-79,114,-149
15:11:22.127,2472,108,16584,29.38,-86,81,-177
15:11:22.237,2288,104,16440,29.38,-82,104,-173
15:11:22.310,2316,-4,16548,29.42,-113,96,-111
15:11:22.420,2348,96,16764,29.47,-83,103,-119
15:11:22.534,2336,84,16520,29.38,-100,108,-154
15:11:22.640,2488,224,16676,29.42,-95,104,-109
15:11:22.753,2480,104,16644,29.52,-78,71,-137
15:11:22.829,2476,148,16528,29.47,-56,106,-161
15:11:22.939,2308,112,16604,29.52,-74,107,-112
15:11:23.053,2400,60,16608,29.52,-109,86,-129
15:11:23.167,2464,60,16568,29.47,-100,90,-141
15:11:23.240,2380,40,16512,29.47,-103,88,-137
15:11:23.354,2504,136,16488,29.52,-77,90,-145
15:11:23.464,2376,0,16480,29.52,-76,91,-108
15:11:23.569,2476,24,16588,29.47,-77,100,-142
15:11:23.683,2372,104,16636,29.42,-104,92,-131
15:11:23.759,2492,16,16484,29.42,-90,100,-168
15:11:23.873,2488,48,16712,29.47,-96,96,-163
15:11:23.984,2292,20,16644,29.38,-82,92,-156
15:11:24.057,2280,112,16652,29.42,-90,110,-144
15:11:24.167,2456,136,16572,29.42,-72,125,-140
15:11:24.281,2420,36,16408,29.66,-82,109,-115
15:11:24.395,2408,76,16656,29.38,-102,88,-152
15:11:24.504,2436,28,16548,29.38,-89,108,-153
15:11:24.581,2352,0,16652,29.52,-96,100,-179
15:11:24.686,2356,128,16516,29.52,-103,116,-184
15:11:24.798,2408,80,16476,29.42,-95,112,-171
15:11:24.904,2588,40,16664,29.61,-112,94,-141
15:11:25.018,2292,20,16592,29.52,-76,128,-131
15:11:25.090,2456,100,16552,29.47,-86,109,-175
15:11:25.196,2348,60,16400,29.47,-70,96,-140
15:11:25.306,2384,52,16600,29.57,-99,97,-200
15:11:25.409,2292,104,16684,29.57,-87,113,-115
15:11:25.518,2344,40,16460,29.61,-87,102,-134
